x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,label
0.41244107484817505,0.8143097758293152,0.2952074110507965,0.7848634719848633,0.20576128363609314,0.6535439491271973,0.15807732939720154,0.536078929901123,0.11314612627029419,0.4578184485435486,0.24333806335926056,0.4318927526473999,0.22087189555168152,0.2778487801551819,0.213310107588768,0.17915037274360657,0.20919787883758545,0.08996427059173584,0.3002943694591522,0.4068273901939392,0.2617263197898865,0.2219177633523941,0.23676009476184845,0.12416818737983704,0.22081181406974792,0.038844555616378784,0.3634274899959564,0.42051345109939575,0.3429268002510071,0.24014122784137726,0.3205893635749817,0.3250419497489929,0.30940964818000793,0.41434744000434875,0.4357224702835083,0.46582576632499695,0.4136672914028168,0.3741006851196289,0.3924649953842163,0.4388086497783661,0.382443904876709,0.509929895401001,NotMove
0.43401816487312317,0.8219839334487915,0.3204159438610077,0.7791165113449097,0.2371053695678711,0.6504574418067932,0.18771544098854065,0.5376679301261902,0.14094047248363495,0.45668894052505493,0.27643176913261414,0.4389207065105438,0.25892895460128784,0.2859300673007965,0.25204887986183167,0.18855461478233337,0.2483946979045868,0.10115295648574829,0.33282241225242615,0.41884034872055054,0.2949877381324768,0.23575052618980408,0.26949542760849,0.1392320692539215,0.2525605857372284,0.06031215190887451,0.39552024006843567,0.43462544679641724,0.377566933631897,0.2576443552970886,0.3503122627735138,0.319871187210083,0.3324568569660187,0.3993203639984131,0.467244029045105,0.47822028398513794,0.4484234154224396,0.3777232766151428,0.41965794563293457,0.4299302399158478,0.3981572687625885,0.49967285990715027,NotMove
0.45389652252197266,0.8274914622306824,0.34540578722953796,0.7783780694007874,0.2658330500125885,0.6479386687278748,0.2166367471218109,0.5355178713798523,0.17114202678203583,0.45578905940055847,0.3127824068069458,0.44546741247177124,0.29818421602249146,0.2928306460380554,0.2912956476211548,0.19796818494796753,0.2876960039138794,0.11377400159835815,0.36880308389663696,0.42785537242889404,0.33601057529449463,0.2483607977628708,0.31290531158447266,0.14974701404571533,0.29693835973739624,0.07113945484161377,0.4305635690689087,0.44300198554992676,0.417091965675354,0.2646779716014862,0.38960838317871094,0.30688339471817017,0.36906692385673523,0.3738080859184265,0.501212477684021,0.48507052659988403,0.4854573607444763,0.3826753497123718,0.45626524090766907,0.42514678835868835,0.433244913816452,0.49000582098960876,NotMove
0.481241911649704,0.8272994160652161,0.37525829672813416,0.7759741544723511,0.2984866499900818,0.6481559872627258,0.2460203468799591,0.5374576449394226,0.20246820151805878,0.4577338695526123,0.3471391797065735,0.449754923582077,0.3343712091445923,0.2980809211730957,0.32886260747909546,0.20385277271270752,0.3267367482185364,0.1199430525302887,0.40104296803474426,0.4335828423500061,0.3703579306602478,0.25565141439437866,0.3508061170578003,0.15632671117782593,0.3375687599182129,0.07479614019393921,0.4623221457004547,0.45271366834640503,0.4563623368740082,0.27275311946868896,0.4363964796066284,0.3156052529811859,0.4195428192615509,0.3828471899032593,0.5333197116851807,0.500545084476471,0.5266369581222534,0.38978809118270874,0.5018481016159058,0.428514689207077,0.4804235100746155,0.4917372465133667,NotMove
0.5353643894195557,0.8262069225311279,0.42770010232925415,0.7812862992286682,0.3537311255931854,0.6433022618293762,0.31301769614219666,0.5270509719848633,0.2717684209346771,0.44814667105674744,0.4166712760925293,0.45004555583000183,0.409170001745224,0.3009929060935974,0.4060153663158417,0.2098124921321869,0.4043808579444885,0.1275334358215332,0.4738267660140991,0.43923220038414,0.4502868950366974,0.2570403814315796,0.43183302879333496,0.16325801610946655,0.42120540142059326,0.08288383483886719,0.5323726534843445,0.4666324555873871,0.5361602902412415,0.28710994124412537,0.5204774141311646,0.35973143577575684,0.5105440616607666,0.4385293126106262,0.5980177521705627,0.524679958820343,0.6039633750915527,0.4182893633842468,0.5857232809066772,0.4707387685775757,0.5710758566856384,0.5361712574958801,NotMove
0.5638488531112671,0.8346188068389893,0.455167680978775,0.7888758182525635,0.3804812729358673,0.6573536396026611,0.34029683470726013,0.5416166186332703,0.30247384309768677,0.46319580078125,0.4429357647895813,0.4673381447792053,0.4319220185279846,0.3167113959789276,0.42961385846138,0.22748655080795288,0.430194228887558,0.14246627688407898,0.5000022649765015,0.4522218406200409,0.48069196939468384,0.2743314504623413,0.4668106138706207,0.17637640237808228,0.45978599786758423,0.08861276507377625,0.5569002032279968,0.47529318928718567,0.5646765828132629,0.3016500771045685,0.5553593039512634,0.3921855092048645,0.5492180585861206,0.478575199842453,0.6217324733734131,0.5265536308288574,0.6258500814437866,0.42764875292778015,0.6105184555053711,0.4951636493206024,0.59962397813797,0.5680268406867981,NotMove
0.5725112557411194,0.8283817768096924,0.47183236479759216,0.7885006666183472,0.40076524019241333,0.667019784450531,0.3596440553665161,0.554980456829071,0.32455018162727356,0.47277194261550903,0.4587458670139313,0.474192351102829,0.45008260011672974,0.33277809619903564,0.44823965430259705,0.24820923805236816,0.4488913416862488,0.16592302918434143,0.5160351395606995,0.45714640617370605,0.5013594627380371,0.28783750534057617,0.48994210362434387,0.19485414028167725,0.4846399426460266,0.10878923535346985,0.5710943937301636,0.48104724287986755,0.5816440582275391,0.31373459100723267,0.5721203684806824,0.41109564900398254,0.5660871267318726,0.4967348277568817,0.6327074766159058,0.5343815088272095,0.6381176710128784,0.44653019309043884,0.6214745044708252,0.5236293077468872,0.6087895631790161,0.5981243848800659,NotMove
0.5762900114059448,0.835997998714447,0.47971975803375244,0.7961221933364868,0.41124993562698364,0.6687463521957397,0.37249094247817993,0.5555216670036316,0.3373755216598511,0.475595086812973,0.46865153312683105,0.48679211735725403,0.46129274368286133,0.3524976372718811,0.4609434902667999,0.27075958251953125,0.46268758177757263,0.19153821468353271,0.5249156951904297,0.47261378169059753,0.5152654647827148,0.31177419424057007,0.5056918859481812,0.22008201479911804,0.5014232993125916,0.13496452569961548,0.5782423615455627,0.4980221390724182,0.588735818862915,0.3401780128479004,0.5744909048080444,0.43504101037979126,0.5651135444641113,0.5173301696777344,0.6369679570198059,0.5519513487815857,0.6429810523986816,0.46704357862472534,0.622608482837677,0.5408837795257568,0.6064942479133606,0.611382782459259,NotMove
0.5712561011314392,0.8277584910392761,0.4785955548286438,0.7888810634613037,0.4121566712856293,0.6652456521987915,0.37641674280166626,0.5547522306442261,0.3427368998527527,0.4792588949203491,0.47033748030662537,0.48747187852859497,0.46458718180656433,0.35271990299224854,0.4644552171230316,0.2692979574203491,0.4658367335796356,0.1919596791267395,0.5259554982185364,0.4749429225921631,0.5161126255989075,0.3111930191516876,0.5065828561782837,0.2171369194984436,0.500225841999054,0.13253235816955566,0.577897310256958,0.5007853507995605,0.5914421677589417,0.34836429357528687,0.5783292055130005,0.4377141296863556,0.565589964389801,0.5159814357757568,0.6342355608940125,0.5543921589851379,0.6437488794326782,0.4711318910121918,0.6243431568145752,0.5420976877212524,0.6044005155563354,0.6091142892837524,NotMove
0.5707305669784546,0.8364342451095581,0.4795737862586975,0.7943551540374756,0.41774171590805054,0.6729556918144226,0.3852536082267761,0.565562903881073,0.35063421726226807,0.4895137846469879,0.47568145394325256,0.4983465075492859,0.4683345854282379,0.3685709834098816,0.4679475426673889,0.28895649313926697,0.4704487919807434,0.21245324611663818,0.5281365513801575,0.4898400902748108,0.5195093750953674,0.3345654010772705,0.5092960000038147,0.2483329176902771,0.5041429400444031,0.16847267746925354,0.578622043132782,0.5161922574043274,0.5940427184104919,0.3687072992324829,0.5726844072341919,0.452169269323349,0.5559545159339905,0.5277172327041626,0.6330015659332275,0.5704936981201172,0.640040934085846,0.4893713891506195,0.6167110204696655,0.5565847158432007,0.597222626209259,0.6218278408050537,NotMove
0.5675255060195923,0.8342611789703369,0.4799683690071106,0.7915059924125671,0.42087408900260925,0.6797980070114136,0.39024418592453003,0.5778852701187134,0.3603896498680115,0.5033473968505859,0.47708070278167725,0.5112151503562927,0.4716355800628662,0.38734450936317444,0.4713061451911926,0.3133746385574341,0.4734470546245575,0.24232089519500732,0.5281850099563599,0.5045228004455566,0.5205309987068176,0.3549867868423462,0.5111382007598877,0.2739894688129425,0.5050182342529297,0.2010292112827301,0.5762882828712463,0.530293881893158,0.5930801630020142,0.3904716968536377,0.572266161441803,0.46589916944503784,0.5533366203308105,0.5373252630233765,0.6268916726112366,0.582216203212738,0.6334936618804932,0.5048607587814331,0.6114415526390076,0.5642744302749634,0.5906761884689331,0.625298261642456,NotMove
0.5701024532318115,0.834357738494873,0.48185282945632935,0.7973971962928772,0.42427676916122437,0.6865150928497314,0.39675527811050415,0.5851768255233765,0.36982476711273193,0.5123006105422974,0.47944211959838867,0.5223581790924072,0.474641889333725,0.404117614030838,0.47515803575515747,0.3323332965373993,0.47736841440200806,0.26400795578956604,0.5288059711456299,0.5157716870307922,0.521727979183197,0.37383365631103516,0.5119647979736328,0.29586631059646606,0.5052751302719116,0.22518190741539001,0.5750252604484558,0.5407864451408386,0.5907452702522278,0.4081711769104004,0.5693002939224243,0.47886574268341064,0.5504237413406372,0.5457686185836792,0.6240803003311157,0.5909736156463623,0.6308082342147827,0.5190578699111938,0.6080119013786316,0.5760836601257324,0.5871527194976807,0.6341828107833862,NotMove
0.5682256817817688,0.8276538848876953,0.48492151498794556,0.7890756130218506,0.4299139380455017,0.6799056529998779,0.40356704592704773,0.5819690227508545,0.37699609994888306,0.5147095322608948,0.4833376407623291,0.5286889672279358,0.4789658188819885,0.4165226221084595,0.47863829135894775,0.3483210802078247,0.4793485403060913,0.2838806211948395,0.530876636505127,0.5219231843948364,0.5238459706306458,0.38673728704452515,0.5149927735328674,0.3124053180217743,0.5078518390655518,0.2445770800113678,0.5749441981315613,0.5454168319702148,0.5901428461074829,0.4184877872467041,0.5732980370521545,0.4860130548477173,0.5568868517875671,0.548546552658081,0.6216884255409241,0.5922800302505493,0.627743661403656,0.5302666425704956,0.6071707606315613,0.5810608267784119,0.5873178243637085,0.6305821537971497,NotMove
0.5667358040809631,0.819146990776062,0.4877028465270996,0.7788813710212708,0.4362320303916931,0.6751313209533691,0.40991050004959106,0.5820350050926208,0.3831687569618225,0.5180519223213196,0.4864916205406189,0.532517671585083,0.4831549823284149,0.4245390295982361,0.4832492172718048,0.3580206632614136,0.4846271574497223,0.2956928014755249,0.5332659482955933,0.5251558423042297,0.5267904996871948,0.3952721059322357,0.5186038017272949,0.3224647045135498,0.5127559900283813,0.2560044825077057,0.5765258073806763,0.5476943254470825,0.5882565379142761,0.42735815048217773,0.5734115242958069,0.49969249963760376,0.56024569272995,0.5643693804740906,0.6220713257789612,0.593372106552124,0.6253961324691772,0.5345529913902283,0.6071064472198486,0.5877265334129333,0.5907609462738037,0.638769805431366,NotMove
0.5659221410751343,0.8125410079956055,0.489707350730896,0.7749702334403992,0.44071143865585327,0.6698154211044312,0.4152423143386841,0.5781974196434021,0.38930654525756836,0.5153102874755859,0.4901139438152313,0.535020649433136,0.4886188507080078,0.42820507287979126,0.4898337125778198,0.36267152428627014,0.49187934398651123,0.3019586205482483,0.5355332493782043,0.5288540124893188,0.5308524370193481,0.40185022354125977,0.5236102938652039,0.3304784893989563,0.5184786915779114,0.2660102844238281,0.5769211053848267,0.5512034893035889,0.590648353099823,0.4319128096103668,0.5769259929656982,0.503628134727478,0.5639976263046265,0.5667452216148376,0.6207085251808167,0.5947421789169312,0.6261862516403198,0.5388386249542236,0.6071320176124573,0.5938743948936462,0.5892531275749207,0.6453977227210999,NotMove
0.5629844665527344,0.799874484539032,0.4888426661491394,0.7634915113449097,0.4426639974117279,0.6643778085708618,0.419797420501709,0.5753500461578369,0.39577603340148926,0.5122673511505127,0.494045227766037,0.5341919660568237,0.4936681389808655,0.4312671422958374,0.4951799809932709,0.3680725395679474,0.49768033623695374,0.30916842818260193,0.5383594036102295,0.5283947587013245,0.5349219441413879,0.40574145317077637,0.5284435153007507,0.3372822403907776,0.5238756537437439,0.2748272120952606,0.5781242251396179,0.5505337119102478,0.5927969813346863,0.4354165196418762,0.5787802934646606,0.504926323890686,0.5655106902122498,0.5647841095924377,0.6203731894493103,0.5937029719352722,0.6263523697853088,0.5399865508079529,0.6078873872756958,0.5924220085144043,0.5901421308517456,0.6403592228889465,NotMove
0.5619034171104431,0.7830958366394043,0.4921855330467224,0.743980348110199,0.4486996531486511,0.6522014737129211,0.4286145865917206,0.5685924291610718,0.4075636863708496,0.5085688829421997,0.49844878911972046,0.5318369269371033,0.4975421130657196,0.4338410496711731,0.49985650181770325,0.3749302625656128,0.5033978819847107,0.31978195905685425,0.5400939583778381,0.5283385515213013,0.5370393991470337,0.4117774963378906,0.5314964056015015,0.34852418303489685,0.527965247631073,0.29062893986701965,0.5775558352470398,0.5503259301185608,0.5918449759483337,0.4422975778579712,0.5776594281196594,0.5044435858726501,0.5645581483840942,0.5592514872550964,0.6171064972877502,0.5924018025398254,0.6240555047988892,0.5393303632736206,0.6053306460380554,0.5850542783737183,0.5873013734817505,0.6290060877799988,NotMove
0.5597788095474243,0.7714594006538391,0.4940481185913086,0.7361651659011841,0.4533733129501343,0.6501057744026184,0.4349815249443054,0.5694922208786011,0.41585391759872437,0.509297251701355,0.5016787648200989,0.5296375155448914,0.5012679100036621,0.43565768003463745,0.5038202404975891,0.37825167179107666,0.5075035691261292,0.3251107931137085,0.541465163230896,0.5271514654159546,0.5377025604248047,0.4148610234260559,0.5326458811759949,0.35284072160720825,0.5293064713478088,0.2969399690628052,0.5773912072181702,0.5487497448921204,0.5922833681106567,0.44670891761779785,0.5792137980461121,0.5030763149261475,0.566154420375824,0.5536279082298279,0.6149842739105225,0.5893152952194214,0.6222772598266602,0.5408009886741638,0.6038864254951477,0.5858146548271179,0.5859330892562866,0.6287676095962524,NotMove
0.5594134330749512,0.7651083469390869,0.4944608211517334,0.7313620448112488,0.4555038809776306,0.6458843350410461,0.44022515416145325,0.5662442445755005,0.42078423500061035,0.5094066858291626,0.5038372278213501,0.5303996801376343,0.5033115744590759,0.4403536915779114,0.50577712059021,0.38605430722236633,0.508955180644989,0.3353753685951233,0.5426382422447205,0.5273103713989258,0.5403313040733337,0.41855672001838684,0.5355185866355896,0.3583972454071045,0.5321645736694336,0.3049246072769165,0.5777779221534729,0.5478792190551758,0.5919666886329651,0.4496540427207947,0.5794222354888916,0.5036461353302002,0.5672403573989868,0.5519509315490723,0.6146796345710754,0.5872710943222046,0.6217783689498901,0.5393494963645935,0.6036413908004761,0.5800957679748535,0.5864341855049133,0.6198092103004456,NotMove
0.5599611401557922,0.7642844319343567,0.4946984648704529,0.7309828996658325,0.4566405713558197,0.6456433534622192,0.44179731607437134,0.5670599341392517,0.42111825942993164,0.5110438466072083,0.504196047782898,0.5321910977363586,0.5035696029663086,0.4406881034374237,0.5061591267585754,0.38526153564453125,0.5088702440261841,0.33403128385543823,0.5431314706802368,0.5287104249000549,0.5405986309051514,0.41914689540863037,0.5361049771308899,0.3580038547515869,0.5328879952430725,0.3044654428958893,0.5785642266273499,0.5489440560340881,0.5923957228660583,0.45099589228630066,0.5810087323188782,0.5035545825958252,0.5695464611053467,0.551371693611145,0.6155055165290833,0.5876753330230713,0.622616171836853,0.5405505299568176,0.6043360233306885,0.5832729935646057,0.5865717530250549,0.6246026158332825,NotMove
0.7259063124656677,0.7737269401550293,0.6295990943908691,0.7444201707839966,0.5430077910423279,0.6516749858856201,0.4851338267326355,0.5805213451385498,0.4321698546409607,0.5384944677352905,0.6244708895683289,0.46059563755989075,0.6017030477523804,0.3463177978992462,0.5908865928649902,0.2758391499519348,0.5842690467834473,0.21789538860321045,0.6886364221572876,0.4506376385688782,0.7085921168327332,0.3078499138355255,0.7122264504432678,0.3459233045578003,0.709601640701294,0.4028741121292114,0.7467005252838135,0.46768271923065186,0.770724356174469,0.3410748839378357,0.7675563097000122,0.3785363435745239,0.7587708234786987,0.4257458448410034,0.8004377484321594,0.5094908475875854,0.8304342031478882,0.4132601022720337,0.8213115334510803,0.4325110614299774,0.8056162595748901,0.46970972418785095,RightClk
0.6973545551300049,0.7473815083503723,0.6012769937515259,0.7142764329910278,0.5187132954597473,0.6267935633659363,0.46329301595687866,0.5615473389625549,0.4152168333530426,0.5214546918869019,0.594725489616394,0.43914738297462463,0.5718848705291748,0.32184505462646484,0.5628705024719238,0.2554159164428711,0.5586402416229248,0.2025754749774933,0.6555271148681641,0.42985889315605164,0.6724615693092346,0.2844727039337158,0.6730639934539795,0.30865079164505005,0.6680814623832703,0.36030250787734985,0.7114172577857971,0.44426143169403076,0.7326999306678772,0.3115302324295044,0.7269022464752197,0.3411179780960083,0.7165552377700806,0.38595902919769287,0.7649037837982178,0.4820949137210846,0.7935699224472046,0.3813267946243286,0.7820432186126709,0.3933895230293274,0.763921856880188,0.4269498288631439,RightClk
0.6776673197746277,0.7134199142456055,0.5837752223014832,0.6867450475692749,0.5016920566558838,0.6027342081069946,0.4470289945602417,0.5401090383529663,0.3978092670440674,0.5039229989051819,0.5743493437767029,0.4102531373500824,0.5495057106018066,0.2969326376914978,0.538472056388855,0.23143577575683594,0.5332077741622925,0.17994967103004456,0.6322331428527832,0.3992440104484558,0.6449742317199707,0.2527088522911072,0.6463309526443481,0.29877665638923645,0.6452780365943909,0.3599238395690918,0.6875419616699219,0.41266557574272156,0.7048324346542358,0.277732253074646,0.7014070153236389,0.3240078091621399,0.696570098400116,0.3774033188819885,0.741786777973175,0.4493865370750427,0.7735961675643921,0.34600067138671875,0.7590548396110535,0.3700771629810333,0.7398290634155273,0.41627246141433716,RightClk
0.6617750525474548,0.6956309676170349,0.5722542405128479,0.6685996055603027,0.48920589685440063,0.5844008922576904,0.43325042724609375,0.5236223936080933,0.38093841075897217,0.48990029096603394,0.5554628968238831,0.39179253578186035,0.5305326581001282,0.28202253580093384,0.5200397372245789,0.21827740967273712,0.5147473812103271,0.16511580348014832,0.6127507090568542,0.38027143478393555,0.6194115281105042,0.23189641535282135,0.6268890500068665,0.2931177616119385,0.6293067336082458,0.3545236587524414,0.6686786413192749,0.39313191175460815,0.6807430386543274,0.2555508613586426,0.6829951405525208,0.3145872950553894,0.6795057058334351,0.3715728223323822,0.7225701212882996,0.42931124567985535,0.7501510381698608,0.3233180344104767,0.7401782274246216,0.35273119807243347,0.722884476184845,0.40038934350013733,RightClk
0.6464013457298279,0.6830861568450928,0.5582341551780701,0.6548237204551697,0.4762097895145416,0.5687065720558167,0.42110806703567505,0.5087060332298279,0.3701745867729187,0.47819188237190247,0.5400401949882507,0.3763127028942108,0.5168855786323547,0.26724743843078613,0.5067298412322998,0.20234526693820953,0.5005283951759338,0.14898604154586792,0.5969599485397339,0.3649091422557831,0.602453351020813,0.21432283520698547,0.6102653741836548,0.2746962308883667,0.6116487383842468,0.335570365190506,0.6528220176696777,0.3784356117248535,0.6650713682174683,0.24019193649291992,0.6671270132064819,0.3037930727005005,0.6619157791137695,0.3638923466205597,0.7066477537155151,0.4161798655986786,0.7338253855705261,0.3090211749076843,0.7244360446929932,0.3397744297981262,0.7073007225990295,0.3871990442276001,RightClk
0.63576740026474,0.6778867244720459,0.5479897856712341,0.6483221650123596,0.4662156403064728,0.5622290968894958,0.41157299280166626,0.5019360184669495,0.36242377758026123,0.4699835181236267,0.529176652431488,0.3643485903739929,0.5077014565467834,0.2585107684135437,0.496410071849823,0.194368377327919,0.4903789758682251,0.1427493393421173,0.5865659117698669,0.3538612127304077,0.5918417572975159,0.20645545423030853,0.5979029536247253,0.2702332139015198,0.5999376773834229,0.33023321628570557,0.642245888710022,0.36733120679855347,0.6541739106178284,0.22912630438804626,0.6537067294120789,0.2941907048225403,0.6484888792037964,0.35711008310317993,0.696620762348175,0.4055834114551544,0.723387598991394,0.2969372868537903,0.7121967673301697,0.3288559913635254,0.6946533918380737,0.3813084065914154,RightClk
0.6377012729644775,0.6778689622879028,0.5503633618354797,0.6483346223831177,0.4686061143875122,0.5642499327659607,0.41306889057159424,0.5041569471359253,0.36253589391708374,0.47130075097084045,0.5289080142974854,0.36810651421546936,0.5072751641273499,0.2618485689163208,0.49653160572052,0.19627931714057922,0.48960745334625244,0.14288923144340515,0.5853008031845093,0.3561027944087982,0.5890615582466125,0.20781929790973663,0.5962542295455933,0.2722786068916321,0.598499596118927,0.3335861563682556,0.6410424113273621,0.36867770552635193,0.651789128780365,0.22925299406051636,0.6529381275177002,0.2938665747642517,0.6473072171211243,0.35763102769851685,0.69704270362854,0.40603235363960266,0.7242709398269653,0.2953915297985077,0.7139849662780762,0.3258204460144043,0.6949979662895203,0.37890633940696716,RightClk
0.6269987225532532,0.680439829826355,0.5403038263320923,0.6477417349815369,0.45902568101882935,0.5623394846916199,0.4054993987083435,0.5024415850639343,0.3565109372138977,0.47038641571998596,0.5205026865005493,0.36769965291023254,0.49967437982559204,0.25985032320022583,0.4884341061115265,0.1944819688796997,0.4814409613609314,0.14116936922073364,0.5779579281806946,0.35766106843948364,0.5853513479232788,0.20570777356624603,0.5910866856575012,0.2693275511264801,0.5912995934486389,0.3291192948818207,0.6327407360076904,0.37076127529144287,0.6458532214164734,0.23217293620109558,0.6452177166938782,0.3004026710987091,0.6392149329185486,0.36415189504623413,0.685539960861206,0.4090880751609802,0.7113244533538818,0.29771071672439575,0.7001739144325256,0.3330988883972168,0.6829293370246887,0.3876175880432129,RightClk
0.6297265291213989,0.6861896514892578,0.539344310760498,0.6541149020195007,0.45671942830085754,0.5725444555282593,0.4028633236885071,0.5143445730209351,0.35464367270469666,0.47788721323013306,0.5142890214920044,0.3711317181587219,0.4945515990257263,0.2645058333873749,0.4835679531097412,0.20174436271190643,0.47587233781814575,0.14887356758117676,0.571612536907196,0.36040282249450684,0.5773557424545288,0.21390292048454285,0.583996057510376,0.2813550531864166,0.5854415893554688,0.3429051637649536,0.6274896264076233,0.37468916177749634,0.6385175585746765,0.23748481273651123,0.6365429162979126,0.30899494886398315,0.629854142665863,0.372712105512619,0.6827362775802612,0.41475909948349,0.7056840658187866,0.30524078011512756,0.6917765736579895,0.3458600342273712,0.6727321743965149,0.4029700756072998,RightClk
0.6243207454681396,0.6990838646888733,0.5352551937103271,0.6663124561309814,0.45257657766342163,0.5818533897399902,0.3977512717247009,0.5236049890518188,0.3481981158256531,0.4909067749977112,0.5091604590415955,0.3844802677631378,0.48934781551361084,0.276798278093338,0.4783475995063782,0.21247068047523499,0.4697175920009613,0.1594027280807495,0.5657148361206055,0.3754385709762573,0.5707324743270874,0.2254488617181778,0.578737199306488,0.2915392518043518,0.5784770250320435,0.3531160354614258,0.6211839914321899,0.3904455304145813,0.6330088376998901,0.25036776065826416,0.6331934928894043,0.31874966621398926,0.6252989768981934,0.3831859230995178,0.6753583550453186,0.43109557032585144,0.7003481388092041,0.3211648166179657,0.6894795298576355,0.3593660593032837,0.6710160970687866,0.41609087586402893,RightClk
0.6237725019454956,0.7147711515426636,0.5333065390586853,0.6825704574584961,0.4488596022129059,0.5946012735366821,0.3936574459075928,0.5337746143341064,0.34403306245803833,0.5002075433731079,0.5074469447135925,0.39534637331962585,0.48800358176231384,0.2853984832763672,0.4756844937801361,0.21894483268260956,0.4657655358314514,0.1650853455066681,0.5635639429092407,0.3867669403553009,0.5685818791389465,0.2341609001159668,0.5755285620689392,0.3017827868461609,0.5750682353973389,0.36434704065322876,0.6194854378700256,0.4018080234527588,0.6319720149040222,0.25922349095344543,0.6307018399238586,0.3304467797279358,0.6219016313552856,0.39582502841949463,0.6748459935188293,0.4420066773891449,0.6991286277770996,0.32987427711486816,0.6876121759414673,0.36976248025894165,0.6695480346679688,0.4266660213470459,RightClk
0.6244673132896423,0.7247180938720703,0.5331547856330872,0.6959062814712524,0.4482753872871399,0.6065532565116882,0.3916589319705963,0.5406529307365417,0.3413790464401245,0.5048691034317017,0.5062777996063232,0.4049474895000458,0.48608091473579407,0.2948092818260193,0.47423383593559265,0.2259998470544815,0.4647720456123352,0.1711762547492981,0.5631437301635742,0.3952748477458954,0.5656480193138123,0.24385322630405426,0.5737628936767578,0.30659908056259155,0.5751042366027832,0.3692567050457001,0.6201273798942566,0.41040289402008057,0.6329967975616455,0.2680729627609253,0.6312119960784912,0.335572749376297,0.6225809454917908,0.4017060399055481,0.6771983504295349,0.45087993144989014,0.7007986307144165,0.3402748703956604,0.6887029409408569,0.37913277745246887,0.6704552173614502,0.4373825490474701,RightClk
0.6336864829063416,0.7333582639694214,0.5422295331954956,0.7073935270309448,0.4548989236354828,0.6170077323913574,0.39733755588531494,0.5470730066299438,0.34555506706237793,0.5107806324958801,0.5097965002059937,0.4125961363315582,0.48944559693336487,0.30182090401649475,0.4781356751918793,0.23001860082149506,0.46909552812576294,0.17238837480545044,0.5686150789260864,0.40126147866249084,0.5706601142883301,0.2501261830329895,0.5804901719093323,0.31953489780426025,0.5822358131408691,0.38349902629852295,0.6277285814285278,0.41634035110473633,0.6397285461425781,0.2764028310775757,0.6397943496704102,0.3456653654575348,0.632096529006958,0.4099991023540497,0.6864872574806213,0.4571613073348999,0.7085797190666199,0.34833091497421265,0.6977477073669434,0.38905036449432373,0.6806601285934448,0.44564536213874817,RightClk
0.632165789604187,0.7336481213569641,0.5405495166778564,0.7080934047698975,0.4540475606918335,0.6161953210830688,0.39841023087501526,0.5490942597389221,0.34769704937934875,0.5155522227287292,0.5127674341201782,0.41323691606521606,0.49226921796798706,0.3026276230812073,0.48115289211273193,0.2302773892879486,0.47293326258659363,0.1734217405319214,0.5719154477119446,0.4040027856826782,0.5751819610595703,0.253001868724823,0.5832396745681763,0.31335973739624023,0.5845221281051636,0.37598687410354614,0.6300795078277588,0.4202425479888916,0.643739640712738,0.2791992723941803,0.6427054405212402,0.3419666886329651,0.6348077654838562,0.4074741005897522,0.6880014538764954,0.4616117477416992,0.7137875556945801,0.3546117842197418,0.7024221420288086,0.3894526958465576,0.6837661266326904,0.44582870602607727,RightClk
0.6356688737869263,0.7347880601882935,0.5426712036132812,0.7083768844604492,0.4554083049297333,0.6166772246360779,0.39969873428344727,0.5496599078178406,0.3484606146812439,0.5142244100570679,0.5155079364776611,0.4142320454120636,0.4947371482849121,0.30522066354751587,0.4815070927143097,0.23592178523540497,0.47289401292800903,0.1776275336742401,0.5744448900222778,0.40442657470703125,0.5779210925102234,0.25398388504981995,0.5834420323371887,0.32315266132354736,0.5848051309585571,0.38482117652893066,0.6324764490127563,0.4196007549762726,0.6445788741111755,0.28057366609573364,0.641674816608429,0.35183823108673096,0.6346908807754517,0.41598576307296753,0.6902338862419128,0.4595535397529602,0.7157750725746155,0.3502631187438965,0.7025540471076965,0.39052867889404297,0.6840861439704895,0.4463784992694855,RightClk
0.6324268579483032,0.7380016446113586,0.5412452816963196,0.7093566060066223,0.45738881826400757,0.6169824004173279,0.40239572525024414,0.5472995042800903,0.35016030073165894,0.5135605335235596,0.515841543674469,0.4179953932762146,0.4948366582393646,0.30777066946029663,0.48273736238479614,0.23779802024364471,0.4736694395542145,0.17968258261680603,0.5743769407272339,0.4086114466190338,0.5782936811447144,0.2579330801963806,0.5858256220817566,0.32636934518814087,0.5868021845817566,0.3877795934677124,0.6321535706520081,0.4244346022605896,0.6439617872238159,0.2848470211029053,0.6428117752075195,0.35509657859802246,0.6353964805603027,0.4201505780220032,0.6890591382980347,0.4657434821128845,0.7141398787498474,0.35413306951522827,0.7030284404754639,0.39200666546821594,0.6856842041015625,0.4476168155670166,RightClk
